ID,price
8486,7.148230000000001
8487,6.617240000000002
8488,8.29989
8489,8.064279999999998
8490,6.950580000000003
8491,8.731600000000004
8492,7.560999999999992
8493,7.139680000000002
8494,6.047429999999999
8495,6.351180000000003
8496,7.921810000000002
8497,9.130149999999997
8498,7.738880000000002
8499,6.387069999999997
8500,8.107309999999998
8501,8.991899999999998
8502,7.280739999999998
8503,9.574410000000004
8504,7.94976
8505,6.708449999999998
8506,6.773170000000009
8507,7.565319999999998
8508,8.430530000000003
8509,6.759380000000009
8510,9.652100000000004
8511,6.709760000000005
8512,7.984619999999998
8513,6.716920000000007
8514,8.265499999999998
8515,5.980149999999991
8516,8.200045
8517,6.486470000000001
8518,8.33714
8519,6.479749999999997
8520,8.165130000000001
8521,7.96428
8522,8.301189999999998
8523,8.924949999999994
8524,8.29838
8525,7.614199999999999
8526,7.1624799999999995
8527,8.06431
8528,7.16208
8529,6.357649999999998
8530,9.10265
8531,6.953490000000001
8532,6.791549999999996
8533,6.237859999999994
8534,6.595750000000002
8535,8.252569999999999
8536,8.285229999999995
8537,6.898076666666664
8538,7.756070000000002
8539,9.156480000000002
8540,8.261930000000001
8541,7.248670000000001
8542,7.240279999999999
8543,6.109849999999999
8544,6.897
8545,8.738030000000002
8546,8.163760000000003
8547,7.07349
8548,6.279210000000003
8549,6.631729999999993
8550,6.254970000000001
8551,8.462650000000002
8552,6.70661
8553,8.357060000000002
8554,6.673290000000001
8555,7.443260000000001
8556,7.875930000000002
8557,8.050579999999997
8558,7.006325
8559,9.56872
8560,8.2163575
8561,9.667150000000003
8562,6.7613199999999996
8563,8.32995
8564,9.606030000000002
8565,8.456370000000003
8566,8.482169999999998
8567,7.066750000000004
8568,8.438519999999997
8569,8.923709999999998
8570,8.06135
8571,6.689210000000005
8572,6.266180000000004
8573,6.386369999999997
8574,9.374270000000001
8575,9.228340000000006
8576,8.001910000000002
8577,6.406335666666669
8578,6.363509999999998
8579,6.71522
8580,8.732530000000002
8581,7.091609999999996
8582,6.187369999999999
8583,9.513919999999993
8584,8.085799999999995
8585,7.6282
8586,9.358200000000005
8587,8.264280000000003
8588,9.268609999999999
8589,6.723510000000002
8590,7.522699999999997
8591,8.114790000000005
8592,7.012630000000002
8593,6.8223399999999925
8594,8.902190000000001
8595,9.075400000000004
8596,6.66569
8597,6.088789999999993
8598,8.18844
8599,6.622798000000002
8600,8.248539999999997
8601,7.044829999999999
8602,6.078129999999995
8603,8.31395
8604,6.066639999999998
8605,6.682250000000002
8606,7.788730000000002
8607,7.089779999999999
8608,6.620480000000002
8609,7.906589999999994
8610,8.47176
8611,8.342579999999996
8612,7.413890000000005
8613,6.609450000000004
8614,6.617419999999997
8615,7.4760300000000015
8616,6.983190000000003
8617,6.676860000000001
8618,6.885579999999993
8619,6.702460000000005
8620,9.497920000000006
8621,8.189700000000002
8622,6.622229999999999
8623,6.426760000000001
8624,6.858149999999999
8625,8.232780000000002
8626,6.218049999999997
8627,8.57851
8628,6.4139899999999965
8629,6.597519999999999
8630,7.709240000000001
8631,6.716119999999997
8632,9.557640000000003
8633,6.822799999999997
8634,8.255889999999999
8635,6.349280000000005
8636,6.856220000000003
8637,6.93187
8638,6.720930000000002
8639,9.17187
8640,6.122380000000005
8641,8.168670000000002
8642,6.683930000000003
8643,7.28748
8644,8.246200000000002
8645,7.175360000000005
8646,6.480649999999997
8647,6.139189999999996
8648,6.232839999999995
8649,7.174459999999999
8650,6.635779999999999
8651,8.411449999999993
8652,8.14762
8653,9.634479999999998
8654,7.66685
8655,8.219469999999998
8656,6.5484
8657,6.8430500000000025
8658,6.854559999999999
8659,6.96197
8660,8.76809999999999
8661,9.077369999999991
8662,7.535570000000002
8663,7.633899999999992
8664,6.200259999999997
8665,8.42396
8666,6.145029999999995
8667,9.686489999999996
8668,8.386040000000001
8669,8.160485
8670,7.008830000000006
8671,7.015110000000002
8672,8.137955000000003
8673,8.360770000000004
8674,8.053889999999996
8675,8.066260000000005
8676,7.996900000000003
8677,6.8397000000000014
8678,6.724270000000001
8679,7.553679999999999
8680,8.868279999999992
8681,6.79923
8682,8.21409
8683,9.58877
8684,7.6431699999999925
8685,9.543844000000002
8686,7.983510000000006
8687,7.8177400000000015
8688,8.60551
8689,9.392299999999999
8690,6.987189999999999
8691,8.153270000000006
8692,8.120250000000002
8693,8.17797
8694,8.988329999999996
8695,9.546510000000001
8696,6.91793
8697,8.293289999999999
8698,6.54026
8699,9.610689999999998
8700,6.991289999999999
8701,7.77911
8702,7.080089999999999
8703,6.759159999999997
8704,6.830079999999997
8705,8.017129999999996
8706,9.14932
8707,8.51568
8708,6.80431
8709,6.4799600000000055
8710,7.968940000000003
8711,7.819449999999998
8712,8.129350000000002
8713,6.837429999999996
8714,7.989699999999999
8715,6.42161
8716,8.244170000000004
8717,7.555890000000001
8718,7.88824
8719,7.889139999999998
8720,6.451159999999996
8721,6.866739999999998
8722,6.650600000000001
8723,8.17607
8724,6.930270000000002
8725,8.251800000000005
8726,6.487279999999996
8727,7.4855199999999975
8728,6.868929999999993
8729,9.298919999999999
8730,7.740950000000002
8731,6.383319999999995
8732,8.385529999999994
8733,6.912839999999999
8734,8.900389999999998
8735,6.984730000000005
8736,8.305950000000001
8737,6.507619999999996
8738,7.994869999999993
8739,9.613190000000005
8740,6.746809999999997
8741,9.232559999999996
8742,9.60687999999999
8743,6.61986
8744,7.751589999999998
8745,6.612510000000004
8746,6.694319999999997
8747,9.537640000000003
8748,6.470199999999998
8749,8.450230000000005
8750,8.220249999999997
8751,9.270769999999999
8752,7.004340000000006
8753,6.718539999999995
8754,8.29821
8755,6.555859999999999
8756,7.756250000000001
8757,6.8345300000000035
8758,6.819119999999999
8759,6.488819999999996
8760,9.585710000000004
8761,7.815410000000001
8762,8.483730000000001
8763,7.05649
8764,7.10217
8765,9.696810000000001
8766,6.480030000000004
8767,7.546410000000005
8768,7.392790000000004
8769,7.186329999999997
8770,7.853599999999999
8771,6.962229999999997
8772,7.8479199999999985
8773,8.611316000000006
8774,7.055199999999998
8775,7.366530000000001
8776,7.499399999999998
8777,6.841580000000002
8778,6.69011
8779,6.488959999999999
8780,6.7157350000000005
8781,7.069279999999999
8782,7.4977899999999975
8783,9.402220000000002
8784,9.542590000000002
8785,7.841020000000009
8786,7.0059100000000045
8787,6.729459999999998
8788,6.7378399999999985
8789,7.0060600000000015
8790,8.449989999999994
8791,6.645319999999998
8792,9.65701
8793,8.50924
8794,6.176509999999997
8795,7.526669999999996
8796,7.8322899999999995
8797,9.104430000000002
8798,7.742209999999995
8799,7.493079999999999
8800,7.1766999999999985
8801,9.689269999999999
8802,8.132609999999998
8803,6.621780000000002
8804,8.311919999999997
8805,8.55577
8806,6.48873
8807,6.66427
8808,6.497850000000001
8809,9.547870000000003
8810,8.258089999999997
8811,7.079649999999998
8812,6.765020000000003
8813,6.478830000000001
8814,6.903279999999994
8815,9.37014
8816,6.211389999999998
8817,8.351305000000004
8818,6.74583
8819,6.691900000000005
8820,8.215039999999998
8821,6.758429999999997
8822,6.4627700000000035
8823,6.6480299999999986
8824,9.44666
8825,7.816960000000005
8826,7.886250000000005
8827,8.141909999999994
8828,8.285100000000002
8829,6.6823799999999975
8830,9.04121
8831,6.447270000000007
8832,7.723359999999999
8833,7.5988999999999995
8834,8.434359999999998
8835,6.12733
8836,8.56074
8837,6.840088333333333
8838,8.242427499999998
8839,6.998290000000001
8840,6.798590000000001
8841,8.024570000000002
8842,8.179070000000005
8843,8.25643
8844,8.89083
8845,9.200269999999994
8846,6.506159999999995
8847,7.008579999999991
8848,8.211950000000005
8849,8.066140000000004
8850,6.543300000000001
8851,6.249929999999999
8852,7.12006
8853,8.22004
8854,6.591099999999999
8855,8.12029
8856,8.99901
8857,8.936679999999997
8858,6.96961
8859,9.186169999999994
8860,8.1197
8861,8.065360000000004
8862,8.04878
8863,7.107580000000002
8864,8.044319999999999
8865,9.087380000000003
8866,7.451060000000005
8867,6.823539999999997
8868,6.587289999999997
8869,6.648630000000004
8870,7.051089999999999
8871,7.665780000000004
8872,9.662820000000004
8873,8.853156666666665
8874,6.33631
8875,8.38319
8876,7.03192
8877,7.468520000000005
8878,8.358499999999994
8879,8.37548
8880,6.754420000000002
8881,6.340539999999996
8882,9.20793
8883,6.889925000000002
8884,9.31181
8885,6.257049999999993
8886,7.589609999999996
8887,6.225659999999994
8888,8.277470000000001
8889,7.516919999999996
8890,6.566030000000001
8891,6.825000000000004
8892,6.156232500000005
8893,6.1179299999999985
8894,7.860619999999999
8895,8.022519999999997
8896,6.436900000000003
8897,6.811770000000001
8898,8.243130000000003
8899,8.318159999999999
8900,8.255830000000003
8901,7.38738
8902,9.116270000000002
8903,7.975300000000004
8904,8.202020000000001
8905,6.9746599999999965
8906,7.166029999999995
8907,8.869280000000002
8908,8.131230000000002
8909,8.296719999999999
8910,6.207509999999994
8911,8.632
8912,8.376309999999998
8913,7.755020000000001
8914,7.866369999999996
8915,9.355019999999998
8916,6.542851499999999
8917,6.706659999999999
8918,7.875229999999999
8919,9.62613
8920,7.441890000000001
8921,8.451110000000002
8922,8.508020000000002
8923,8.169490000000003
8924,6.80691
8925,9.410059999999994
8926,8.289079999999998
8927,6.524070000000003
8928,8.279554999999995
8929,6.931739999999999
8930,9.571849999999998
8931,8.179349999999998
8932,6.383490000000003
8933,6.397019999999994
8934,6.176079999999998
8935,7.47181
8936,7.61823
8937,8.740750000000002
8938,7.560109999999996
8939,7.741920000000004
8940,6.4221400000000015
8941,6.370009999999994
8942,7.037759999999999
8943,6.198230000000008
8944,7.371669999999997
8945,8.232190000000001
8946,6.651009999999994
8947,6.945749999999996
8948,7.308610000000005
8949,8.166840000000002
8950,8.949479999999996
8951,6.459240000000003
8952,7.597459999999997
8953,7.725270000000002
8954,7.034429999999999
8955,7.010790000000002
8956,6.685799999999997
8957,8.246565
8958,7.558409999999994
8959,8.542390000000003
8960,9.199449999999997
8961,6.487889999999994
8962,7.627159999999998
8963,9.510679999999997
8964,6.6291599999999935
8965,8.489719999999997
8966,6.090755000000001
8967,6.796939999999998
8968,8.29366
8969,7.0272099999999975
8970,7.033769999999999
8971,7.7340399999999985
8972,9.58645
8973,8.24759
8974,7.939430000000003
8975,8.08919
8976,8.06831
8977,9.631779999999996
8978,6.482549999999999
8979,6.742439999999999
8980,8.82187
8981,6.8297300000000005
8982,8.213379999999999
8983,8.3091
8984,6.870340000000002
8985,8.06735
8986,8.039780000000002
8987,6.553020000000004
8988,7.070910000000003
8989,6.992129999999996
8990,8.216059999999997
8991,7.759899999999996
8992,8.409424999999993
8993,6.64879
8994,6.600789999999996
8995,6.687919999999998
8996,7.365929999999999
8997,6.950374333333332
8998,8.73824
8999,6.285109999999999
9000,6.715549999999999
9001,8.315140000000001
9002,8.345890000000004
9003,8.20582
9004,7.115870000000004
9005,8.28484
9006,9.459960000000002
9007,8.250044999999998
9008,6.649869999999996
9009,8.00134
9010,9.598950000000002
9011,6.156229999999998
9012,6.573920000000002
9013,8.005000000000003
9014,6.170629999999999
9015,6.635239999999998
9016,7.08524
9017,8.50906
9018,9.143510000000006
9019,7.8982699999999975
9020,7.7021200000000025
9021,6.453229999999996
9022,8.130160000000005
9023,8.724190000000007
9024,8.091370000000007
9025,6.433220000000002
9026,7.891050000000004
9027,8.055410000000002
9028,6.75922
9029,7.043850000000001
9030,7.554539999999998
9031,8.723549999999996
9032,8.217749999999997
9033,9.626030000000002
9034,6.680800000000001
9035,6.693899999999993
9036,8.34399
9037,8.31813
9038,8.16496
9039,8.970729999999993
9040,8.92336
9041,9.676289999999998
9042,8.881790000000002
9043,8.292684999999995
9044,8.077070000000003
9045,6.77726
9046,6.719879999999997
9047,9.651910000000004
9048,9.082589999999996
9049,7.5546000000000015
9050,6.848152
9051,8.135570000000007
9052,6.750480000000007
9053,7.507319999999997
9054,6.912043333333332
9055,8.349310000000003
9056,8.099289999999995
9057,9.676697999999995
9058,8.451749999999997
9059,8.414630000000006
9060,8.470720000000004
9061,7.24562
9062,8.850499999999998
9063,6.327859999999999
9064,6.642310000000001
9065,8.502389999999998
9066,6.10006
9067,6.8425500000000055
9068,7.49955
9069,8.0014
9070,6.8722499999999975
9071,6.668880000000001
9072,8.330189999999995
9073,7.027269999999998
9074,7.1513300000000015
9075,7.062619999999998
9076,8.630530000000002
9077,6.714189999999995
9078,9.675749999999999
9079,9.676239999999993
9080,6.125390000000002
9081,7.132839999999996
9082,6.697129999999999
9083,6.65678
9084,8.0014
9085,6.600390000000001
9086,8.003700000000004
9087,7.629069999999998
9088,6.586299999999999
9089,6.579199999999999
9090,7.08073
9091,6.936600000000002
9092,6.779949999999997
9093,9.601949999999999
9094,6.847739999999999
9095,8.215669999999998
9096,6.424180000000007
9097,7.066190000000005
9098,8.106420000000004
9099,6.76673
9100,7.847829999999996
9101,8.358420000000002
9102,9.540780000000007
9103,6.329010000000006
9104,8.360880000000002
9105,8.98293
9106,9.231110000000001
9107,9.416363999999998
9108,7.490499999999996
9109,8.390780000000001
9110,9.24747
9111,8.226779999999998
9112,7.136739999999999
9113,6.637709999999998
9114,7.618310000000003
9115,6.951744333333331
9116,8.184289999999997
9117,8.022120000000003
9118,7.545910000000003
9119,6.30374
9120,8.34354
9121,6.299980000000004
9122,6.143719999999999
9123,7.833389999999997
9124,7.064240000000004
9125,9.641569999999996
9126,8.290379999999997
9127,8.4334
9128,6.995640000000003
9129,8.295720000000003
9130,8.2390175
9131,6.771820000000002
9132,6.5915899999999965
9133,8.45408
9134,7.235910000000006
9135,8.25458
9136,7.5411500000000045
9137,7.985990000000003
9138,7.719150000000001
9139,6.180760000000004
9140,6.902100000000002
9141,8.230910000000005
9142,6.4608700000000026
9143,6.797669999999998
9144,6.392370000000003
9145,6.6752999999999965
9146,6.589380000000002
9147,9.659950000000004
9148,6.9062399999999995
9149,9.66245
9150,7.3776499999999965
9151,6.289869999999996
9152,7.1678999999999995
9153,7.668890000000004
9154,9.642759999999999
9155,6.713359999999999
9156,8.31492
9157,6.532849999999997
9158,9.06711
9159,8.994409999999998
9160,7.352869999999997
9161,7.491969999999998
9162,7.968720000000001
9163,6.266149999999998
9164,8.21126
9165,7.172843333333332
9166,9.583867500000004
9167,6.587270000000001
9168,6.346210000000001
9169,6.910169999999995
9170,9.527389999999997
9171,6.765110000000001
9172,7.997039999999994
9173,9.218680000000004
9174,8.063569999999999
9175,8.32124
9176,7.979510000000001
9177,6.570209999999994
9178,6.158154999999998
9179,8.263859999999996
9180,8.357189999999996
9181,8.282630000000001
9182,6.809860000000002
9183,8.162210000000005
9184,8.30916
9185,7.044459999999998
9186,9.513510000000004
9187,8.114920000000001
9188,8.273090000000005
9189,9.236330000000002
9190,8.453990000000001
9191,6.640739999999998
9192,8.192809999999994
9193,8.44446
9194,8.99341
9195,7.050259999999998
9196,8.30186
9197,6.623860000000002
9198,9.246270000000004
9199,7.627390000000002
9200,6.010379999999999
9201,7.3592800000000045
9202,6.119170000000004
9203,8.567480000000003
9204,7.524800000000002
9205,8.297049999999999
9206,6.574270000000001
9207,6.508339999999999
9208,6.131990000000002
9209,9.358940000000004
9210,7.833399999999995
9211,6.9709400000000015
9212,8.174134999999998
9213,6.328360000000003
9214,6.861269999999998
9215,7.178380000000005
9216,6.469459999999998
9217,7.278790000000002
9218,9.636029999999998
9219,8.459309999999999
9220,6.897239999999995
9221,6.32556
9222,6.5749600000000035
9223,6.929989999999999
9224,8.096940000000004
9225,8.064570000000002
9226,6.601439999999999
9227,9.136610000000001
9228,6.876889999999999
9229,6.989709999999999
9230,7.1460833333333325
9231,6.056259999999996
9232,8.531139999999995
9233,6.811689999999993
9234,6.765929999999998
9235,8.120560000000001
9236,6.608150000000002
9237,7.500769999999999
9238,6.6880000000000015
9239,8.56995
9240,7.7369200000000005
9241,7.00879
9242,8.28927
9243,9.380609999999999
9244,6.503849999999997
9245,7.0406
9246,7.174609999999999
9247,8.114719999999995
9248,6.670460000000003
9249,6.293129999999995
9250,8.282670000000001
9251,7.732010000000002
9252,8.044620000000004
9253,8.203839999999996
9254,8.03985
9255,8.075470000000003
9256,7.821969999999998
9257,8.110210000000002
9258,7.191869999999999
9259,7.518600000000003
9260,9.499730000000005
9261,6.98823
9262,6.952620000000003
9263,7.037519999999998
9264,6.4806999999999935
9265,7.596609999999999
9266,9.608989999999999
