ID,price
7938,9.385836402090176
7939,9.312874802010878
7940,9.18248019663657
7941,9.497450217341372
7942,9.401024106403208
7943,9.637506109368221
7944,9.4141113195953
7945,9.276492831441844
7946,9.259710988359
7947,9.613600335422639
7948,9.477418982874086
7949,9.362674202063202
7950,9.5285422453773
7951,9.316673991306864
7952,9.366309902570086
7953,9.572611022835694
7954,9.545835397339793
7955,8.958391099114879
7956,9.103687244904991
7957,9.090137169084322
7958,9.386130376814288
7959,9.105275313298893
7960,9.216388468073406
7961,9.397326028039737
7962,9.640677079513765
7963,9.392719725065524
7964,9.215437606617549
7965,9.37864775170492
7966,9.433678914724547
7967,9.845799958137276
7968,9.370133113153427
7969,9.342360264741012
7970,9.410660123942192
7971,9.104395907669167
7972,9.121578642302989
7973,9.182340259455488
7974,9.444269701346323
7975,9.272571481918154
7976,8.982735833659309
7977,9.422214902377412
7978,9.445485822106027
7979,9.435480469661877
7980,9.470110422679182
7981,9.557781070633526
7982,9.182646839142382
7983,9.346407632788756
7984,9.810090368971379
7985,9.313731214938626
7986,9.221856898765731
7987,9.270217054393424
7988,9.392941989110811
7989,9.60607274881491
7990,9.512833743651237
7991,9.271524615934116
7992,9.632239426987384
7993,9.176639630170893
7994,9.365577459865857
7995,9.101797786693316
7996,9.461875718122492
7997,9.426223020872886
7998,9.280182013311295
7999,9.470821869092601
8000,9.752991616282118
8001,9.372882743867386
8002,9.434015299173
8003,9.366309902570086
8004,9.289447448573199
8005,9.46933686558169
8006,8.950904271189932
8007,9.397849068543428
8008,9.392719725065524
8009,9.16975842589925
8010,9.190888885192166
8011,9.248082970738672
8012,9.48226897127646
8013,9.21553423343368
8014,9.670753003530036
8015,9.47283106333778
8016,9.336515913810283
8017,9.391132387424735
8018,9.216388468073406
8019,9.462647841658844
8020,9.53750682889514
8021,9.177583590792256
8022,8.939781375700187
8023,9.449511773818681
8024,9.592290975970506
8025,9.229255361153301
8026,9.589673278874699
8027,9.110155711272192
8028,9.413666276640734
8029,9.881032912661503
8030,9.594038901304517
8031,9.192815911689392
8032,9.41616914297061
8033,9.192815911689392
8034,8.929483129849638
8035,9.434329891097033
8036,9.49728073277716
8037,9.036978310299059
8038,9.337432897919163
8039,9.516230354875622
8040,9.420790922257709
8041,9.279606733226512
8042,9.103384966445805
8043,8.957672773098185
8044,9.177583590792256
8045,9.38119882206202
8046,9.34319595842775
8047,9.207751811786858
8048,9.197065809816172
8049,9.253893115909484
8050,9.25211676063758
8051,9.281367889558924
8052,9.236148597645691
8053,9.406233117549833
8054,9.402072216049298
8055,9.345976561841509
8056,9.105456143535513
8057,9.382186260282984
8058,9.439911982352038
8059,9.467169422466299
8060,9.148308249816107
8061,9.246230865703355
8062,8.902586717788218
8063,8.763205962215528
8064,9.102073593979796
8065,9.180118238857549
8066,9.58938220952809
8067,9.51101732383026
8068,9.242204605140001
8069,9.182340259455488
8070,9.245810998617088
8071,9.334813291236301
8072,9.101797786693316
8073,9.369531124406324
8074,9.362873740909937
8075,9.422214902377412
8076,9.57845007801617
8077,9.134956938627369
8078,9.49367860977424
8079,9.15917936205834
8080,9.17970479708824
8081,9.342777603316993
8082,9.276492831441844
8083,9.184254362809737
8084,9.28457494873424
8085,9.49549249226788
8086,9.530573003980525
8087,9.370133113153427
8088,9.44380028644305
8089,9.341815169016323
8090,9.440948088432911
8091,9.187751117057209
8092,9.213182240897309
8093,9.182340259455488
8094,9.488866085057944
8095,9.161676308606854
8096,9.18747530977073
8097,9.344335561092185
8098,9.239396643213162
8099,9.48226897127646
8100,9.271784513307482
8101,9.32770832519929
8102,9.133866004238685
8103,9.391558386653013
8104,9.102073593979796
8105,9.223616350726076
8106,9.40735337986579
8107,9.352884186828863
8108,9.579359670230636
8109,8.956622200484357
8110,9.46777653687788
8111,8.948163733990912
8112,9.282919034693396
8113,9.181180053358258
8114,9.583132067029663
8115,9.440948088432911
8116,8.9761548685957
8117,9.288507696373696
8118,9.641171322483705
8119,9.485117788261237
8120,8.94423137730723
8121,9.694899339887174
8122,9.309063459913723
8123,9.28457494873424
8124,9.627965353130193
8125,9.494339732564276
8126,9.851177360326794
8127,9.395761043981198
8128,9.246916270422982
8129,9.288682856702076
8130,9.102073593979796
8131,9.367192112940543
8132,9.247296002128
8133,9.26045424869735
8134,9.730401307214999
8135,9.455083741249089
8136,9.174776725619937
8137,9.405584039970394
8138,9.511870446693232
8139,9.397953611358668
8140,10.247481992870311
8141,9.660983111342954
8142,9.490938394075958
8143,9.17692592753651
8144,9.418915503801205
8145,9.48226897127646
8146,9.13149754927316
8147,9.262000906011725
8148,9.289721763510181
8149,9.282425140482184
8150,9.950821436587045
8151,9.37713668434884
8152,9.62582936157139
8153,9.434015299173
8154,9.268267649048672
8155,9.310935694109796
8156,9.545835397339793
8157,9.42702347598905
8158,8.929483129849638
8159,9.077352711473027
8160,8.929889656721715
8161,9.438620745764846
8162,9.450076434474578
8163,9.422193436887696
8164,9.25995589127329
8165,9.432085155866169
8166,9.40596932631564
8167,9.128367382153709
8168,9.42790629681422
8169,9.328433796517887
8170,9.321629656078679
8171,9.120047430250665
8172,9.11141781628169
8173,9.341815169016323
8174,9.353212458066842
8175,9.129217458244092
8176,9.397849068543428
8177,9.448120503066741
8178,9.494509217128488
8179,9.504787015344224
8180,9.436890073152718
8181,9.52955854253502
8182,9.436890073152718
8183,9.49728073277716
8184,9.141948121531081
8185,9.222935916332588
8186,9.470110422679182
8187,9.467797340324665
8188,9.297533477112061
8189,9.770554469737185
8190,9.286203847007997
8191,9.583527592649341
8192,9.18499963463496
8193,9.327640667855606
8194,9.467808078949853
8195,9.228454012547216
8196,9.289069543030463
8197,9.36337032561497
8198,9.636475049644073
8199,9.34032231026472
8200,9.209024154023671
8201,9.437198120103458
8202,9.4068294168842
8203,9.360798556576428
8204,9.229939016058127
8205,9.238581113273122
8206,9.357718478446944
8207,9.478340082366199
8208,9.151338675538298
8209,9.324704103483777
8210,9.105275313298893
8211,9.115855036392631
8212,9.627471538301318
8213,9.265993312662525
8214,9.11141781628169
8215,9.418344064422467
8216,9.508145735005817
8217,9.25858243339692
8218,9.396533224276094
8219,9.216034225668366
8220,9.229817642056945
8221,9.22980045687799
8222,9.782665296745611
8223,9.496030771566817
8224,9.340172569734861
8225,9.105456143535513
8226,9.254680084520157
8227,9.13256212123049
8228,8.903075357966568
8229,9.276596462596896
8230,9.252190878706507
8231,9.40277552304557
8232,9.51987979319669
8233,9.247296002128
8234,9.342486995617504
8235,9.491121705318053
8236,9.565770674303218
8237,9.254680084520157
8238,9.611420144597414
8239,9.254661728928985
8240,9.543647702333642
8241,9.21229272012035
8242,9.46777653687788
8243,9.474843870821374
8244,9.248748639538075
8245,9.342185360329793
8246,9.473792739041947
8247,9.341815169016323
8248,9.484171483481957
8249,8.909941692416568
8250,9.642634804587257
8251,9.121316171188315
8252,9.813834512426958
8253,9.265993312662525
8254,9.104754153828518
8255,9.328157912382448
8256,9.259860728888858
8257,9.350678635769285
8258,9.49816917087535
8259,9.276452268332385
8260,9.199362014851246
8261,9.122645551226515
8262,9.443838303729052
8263,9.655908404316232
8264,9.46933686558169
8265,9.48226897127646
8266,9.166557893373456
8267,9.351162350866694
8268,9.585671811642465
8269,9.576492352942678
8270,9.228454012547216
8271,9.110155711272192
8272,9.46777653687788
8273,9.587441787523032
8274,9.59527723789289
8275,9.61022619582313
8276,8.966536704017773
8277,9.190888885192166
8278,9.699218012432294
8279,9.375953070021424
8280,9.11095082286148
8281,9.573164854143291
8282,9.11141781628169
8283,9.34337373377746
8284,8.921807539429318
8285,9.459248714587988
8286,9.25701909385747
8287,9.609561745092275
8288,9.397849068543428
8289,9.75494934135561
8290,9.470821869092601
8291,9.447628454171909
8292,9.363915805980616
8293,9.381463264692922
8294,9.18214650887591
8295,9.22692723256711
8296,8.942596637434342
8297,9.288507696373696
8298,9.464835536664996
8299,9.34460553224561
8300,9.382774462845859
8301,9.489984928982606
8302,8.956622200484357
8303,9.169377251496492
8304,9.46989927964909
8305,9.576492352942678
8306,9.3505691129099
8307,9.15847577608106
8308,9.50191331433093
8309,9.281375836718517
8310,9.083029074837562
8311,9.109181924230958
8312,9.037249696367747
8313,9.321629656078679
8314,9.177583590792256
8315,9.247296002128
8316,9.441259325460068
8317,9.50191331433093
8318,9.41655904598557
8319,9.592483069098936
8320,9.259315633164169
8321,9.529128534233358
8322,9.612961124123764
8323,9.103129337614536
8324,9.473792739041947
8325,9.391132387424735
8326,9.32354928083077
8327,9.392719725065524
8328,9.641171322483705
8329,9.371580106191777
8330,9.506493740325782
8331,9.446076783651947
8332,9.583704189207413
8333,9.285848321194225
8334,9.49549249226788
8335,9.055015634180426
8336,9.10127871839491
8337,9.129398288480711
8338,9.326891798489928
8339,9.403943793330347
8340,9.49192741547273
8341,9.317387487167567
8342,9.663372420964302
8343,9.612885764228196
8344,9.28308994522333
8345,9.574017782513245
8346,9.497450217341372
8347,9.365118254236652
8348,9.133685174002066
8349,9.20410652425984
8350,9.388729407321842
8351,9.36048650705705
8352,9.247296002128
8353,9.141767291294462
8354,8.934497877302846
8355,9.103565796682425
8356,9.418915503801205
8357,9.290802769884332
8358,9.477418982874086
8359,9.598931196842988
8360,9.560215498137904
8361,9.464835536664996
8362,9.105275313298893
8363,9.590670116773486
8364,8.990508791132191
8365,9.530573003980525
8366,8.991645278112019
8367,9.28677912709278
8368,9.846289020796872
8369,9.58938220952809
8370,9.632422457418986
8371,9.374482301027118
8372,9.41730644036702
8373,9.337432897919163
8374,9.611420144597414
8375,9.224458363558385
8376,9.259671547579494
8377,9.370133113153427
8378,9.527370847528868
8379,9.48226897127646
8380,9.282919034693396
8381,9.640070053596395
8382,9.607266647844822
8383,9.250500316104525
8384,9.177583590792256
8385,9.03911523120563
8386,9.49663072434647
8387,8.90149199524485
8388,9.485117788261237
8389,9.23638898551566
8390,9.473792739041947
8391,9.341815169016323
8392,9.236988119220259
8393,9.16975842589925
8394,9.31770047844475
8395,9.386382056094309
8396,9.276452268332385
8397,9.098837678556997
8398,9.508145735005817
8399,9.33977721454003
8400,9.563252100594838
8401,9.141767291294462
8402,9.020657385493775
8403,9.430695863566273
8404,9.470821869092601
8405,9.376473902528453
8406,9.127726313962995
8407,9.68297246064322
8408,9.432085155866169
8409,9.492152037558125
8410,8.929889656721715
8411,9.446459661622521
8412,9.278687417972296
8413,9.271784513307482
8414,9.607832428904729
8415,9.481122459616175
8416,9.195833234349605
8417,9.28457494873424
8418,9.427788800593218
8419,9.303189378323212
8420,9.484726762645606
8421,9.282278148117115
8422,9.345599722597287
8423,9.1334472781403
8424,9.78203162077521
8425,9.166557893373456
8426,9.16263718890552
8427,9.098837678556997
8428,9.271784513307482
8429,9.379033680122113
8430,9.310262038253851
8431,9.247296002128
8432,9.543647702333642
8433,9.380558686148714
8434,9.24631407210815
8435,9.411897378010213
8436,9.227077970241247
8437,9.386707841090438
8438,9.3028535768174
8439,8.963848285271553
8440,9.676061870929923
8441,9.482176788048353
8442,9.365615202276086
8443,8.966536704017773
8444,9.40161023223222
8445,9.800412643734456
8446,9.30826782594598
8447,9.375953070021424
8448,9.477418982874086
8449,9.34711534785699
8450,9.261898683365152
8451,9.397878500990338
8452,9.335891227896646
8453,9.240332789839572
8454,9.380453266201744
8455,8.903075357966568
8456,9.252372131404954
8457,9.309716942529162
8458,9.446779303941936
8459,9.342584646575974
8460,9.50191331433093
8461,9.268370151039989
8462,9.182646839142382
8463,9.452055512671173
8464,9.166557893373456
8465,9.261225178513861
8466,8.932018867608766
8467,9.619572898519213
8468,9.020657385493775
8469,9.199907110575936
8470,9.195833234349605
8471,9.635662303455288
8472,9.33795834887466
8473,9.44506746699527
8474,9.264829255193938
8475,9.316497371622413
8476,9.336515913810283
8477,9.326891798489928
8478,9.616952684295809
8479,9.256830756830471
8480,9.120047430250665
8481,9.485940823377351
8482,9.289671531777566
8483,9.386707841090438
8484,9.470178980465581
8485,9.074411137764507
8486,9.455089517501456
8487,9.247296002128
8488,9.37713668434884
8489,9.25995589127329
8490,9.452055512671173
8491,9.568444027512934
8492,9.183191934867072
8493,9.437198120103458
8494,9.002407741936427
8495,9.240332789839572
8496,9.431267436467511
8497,9.406233117549833
8498,9.33568871988275
8499,9.16975842589925
8500,9.571530698223379
8501,9.614131815438714
8502,9.554423513867143
8503,9.654469471494679
8504,9.340172569734861
8505,9.496011472263868
8506,9.28457494873424
8507,9.348688190715075
8508,9.510943602062799
8509,9.276492831441844
8510,9.704811776623627
8511,9.437376281597292
8512,9.569949966178745
8513,9.28457494873424
8514,9.545835397339793
8515,9.11095082286148
8516,9.337432897919163
8517,9.049029734739046
8518,9.636415372371495
8519,8.936080243631123
8520,9.470110422679182
8521,9.259860728888858
8522,9.576492352942678
8523,9.652182586991271
8524,9.576492352942678
8525,9.236492422801026
8526,9.26045424869735
8527,9.46166040343788
8528,9.426223020872886
8529,8.924705240036344
8530,9.467361132045014
8531,9.263225212598933
8532,8.924705240036344
8533,9.116957198412077
8534,9.20410652425984
8535,9.366309902570086
8536,9.49101599550834
8537,9.17974853624147
8538,9.35448060898708
8539,9.397948738987349
8540,9.350678635769285
8541,9.457803379750036
8542,9.517585615895868
8543,9.026314197496756
8544,9.517614437611744
8545,9.207749725597932
8546,9.41616914297061
8547,9.256830756830471
8548,9.01257526820138
8549,9.133866004238685
8550,8.963848285271553
8551,9.388729407321842
8552,9.247296002128
8553,9.640677079513765
8554,9.210703638041325
8555,9.22692723256711
8556,9.229255361153301
8557,9.477750933794429
8558,9.150260284919494
8559,9.568457866742765
8560,9.337432897919163
8561,9.624013380285964
8562,9.239213884835603
8563,9.569289645587524
8564,9.608759094254072
8565,9.443135783439063
8566,9.591455334410757
8567,9.326389013751927
8568,9.609590115609219
8569,9.642634804587257
8570,9.467169422466299
8571,9.205724953328078
8572,9.218933644127775
8573,8.962489011907634
8574,9.576659393442414
8575,9.508145735005817
8576,9.259315633164169
8577,9.25858243339692
8578,9.25858243339692
8579,9.445458398889688
8580,9.506493740325782
8581,9.418915503801205
8582,9.365118254236652
8583,9.571410214709227
8584,9.362873740909937
8585,9.349169852710267
8586,9.575509077803286
8587,9.348019260589814
8588,9.782665296745611
8589,9.288682856702076
8590,9.274734261152746
8591,9.168065391357686
8592,9.477418982874086
8593,9.31770047844475
8594,9.414651519134317
8595,9.447255162001422
8596,9.18747530977073
8597,9.044742251643994
8598,9.337432897919163
8599,9.185706411140208
8600,9.371580106191777
8601,9.253893115909484
8602,9.11095082286148
8603,9.693663932547215
8604,9.022756482082372
8605,9.328433796517887
8606,9.422214902377412
8607,9.293668654801746
8608,9.16975842589925
8609,9.409795438685789
8610,9.705797531364675
8611,9.583132067029663
8612,9.227612761871839
8613,9.336515913810283
8614,9.141767291294462
8615,9.239396643213162
8616,9.174776725619937
8617,9.496011472263868
8618,8.969086125689119
8619,9.218987755175872
8620,9.57091425998985
8621,9.362873740909937
8622,9.133685174002066
8623,9.38681087469633
8624,9.1334472781403
8625,9.478340082366199
8626,9.091611593769802
8627,9.730646695100305
8628,9.195833234349605
8629,9.273230231815623
8630,9.222251149047553
8631,9.168367495059533
8632,9.500841940656633
8633,8.902586717788218
8634,9.371580106191777
8635,9.195833234349605
8636,9.323271105088349
8637,9.440927004878517
8638,9.48226897127646
8639,9.413125997776117
8640,9.020657385493775
8641,9.49549249226788
